filename,split,true_class,true_binary,prob_normal,prob_suspicious,detection_method,mass_present,shape,margins,texture,cyst_like,circularity,contrast_out_in,rationale,error
malignant (183).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24615125534364582,0.552,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (184).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.27689770358743465,0.583,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (185).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.21164267453100225,0.396,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (186).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14456360035496973,0.49,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (187).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (188).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.18535064916676555,0.513,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (189).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (190).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5420363468469936,0.322,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (191).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (195).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (196).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.15934014740848257,0.334,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (197).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (198).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.39329734520523396,0.747,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (199).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.18099509066944774,0.348,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (20).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.19436261932819812,0.583,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (200).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (201).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24138371530322536,0.501,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (202).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4821721297169586,0.402,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (203).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3201588312320153,0.481,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (204).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (205).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24274233902540157,0.407,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (208).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.4039942553877671,0.763,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (209).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.26969148001351906,0.62,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (21).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (210).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23362693476193694,0.579,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (23).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24557389756451362,0.499,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (24).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3999109092671401,0.311,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (25).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.36190211539886596,0.589,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (26).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5017842797580734,0.265,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (27).png,dev,malignant,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.8192238890951643,0.188,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
malignant (28).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.556569651129442,0.214,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (29).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.47129140819465687,0.444,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (3).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2464938360461877,0.366,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (31).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (32).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.37288133178456917,0.419,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (33).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.3833451402645666,0.434,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (35).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3052508038179001,0.429,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (36).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.09036156902759519,0.328,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (38).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.5897529458338179,0.214,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (39).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.29232093816575305,0.397,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (41).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.12249382406441081,0.457,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (42).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2652853980823555,0.405,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (44).png,dev,malignant,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
malignant (45).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.11439526390077921,0.378,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (47).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (49).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3104413937292865,0.394,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (50).png,dev,malignant,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.709739087753813,0.261,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (52).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (54).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4279324508664164,0.443,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (55).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.15533085848122716,0.356,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (56).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2613862188293778,0.408,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (57).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.07235046487801908,0.41,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (58).png,dev,malignant,suspicious,0.35,0.65,gemini,True,irregular,lobulated,homogeneous,False,0.357349337410522,0.723,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
malignant (6).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.3184505364514575,0.493,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (60).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.10011459633593871,0.504,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (61).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.16111642845108767,0.296,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (62).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2438232037435625,0.412,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (63).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (64).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14444387486850105,0.54,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (65).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.40892134239185113,0.592,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (67).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1503424339861417,0.347,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (70).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.2001687610405348,0.721,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (72).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5052236184616649,0.596,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (73).png,dev,malignant,suspicious,0.52,0.48,gemini,True,oval,lobulated,mixed,False,0.7100361881587316,0.447,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
malignant (74).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1038267206960284,0.277,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (75).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (78).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.15304504492070503,0.395,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (79).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2967883710770151,0.535,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (80).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (81).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (82).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (83).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3127625717529408,0.442,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (84).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.41802182312503355,0.429,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (85).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.21199009822628584,0.412,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (86).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2395761047594009,0.49,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (88).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.34510515051869745,0.481,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (9).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4520893120786632,0.423,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (91).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (92).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5541825569601447,0.227,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (93).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.18001440086410528,0.33,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (95).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2251056805386619,0.569,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (96).png,dev,malignant,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6754625244292356,0.722,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (97).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.19861633162590764,0.296,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (98).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5658344536218662,0.346,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
